id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label
7312,290128334.0,430.0,2.0,private,221172.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
19563,930220541.0,6753.0,0.0,private,79077.0,12th,8.0,never-married,handlers-cleaners,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
14198,283600317.0,9256.0,3.0,private,146567.0,hs-grad,9.0,divorced,machine-op-inspct,not-in-family,black,male,4.0,0.0,2.0,USA,united-states,1.0
3543,250348002.0,361.0,1.0,private,53373.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
19282,264365093.0,527.0,0.0,private,185706.0,some-college,10.0,never-married,sales,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,0.0
27550,230420455.0,7122.0,2.0,private,208358.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
19028,652310811.0,2112.0,0.0,private,120691.0,hs-grad,9.0,never-married,sales,own-child,black,male,0.0,0.0,1.0,USA,united-states,0.0
6591,443351217.0,8128.0,0.0,private,325179.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
5781,484191640.0,4433.0,2.0,state-gov,190910.0,hs-grad,9.0,married-civ-spouse,farming-fishing,other-relative,white,male,0.0,0.0,2.0,USA,united-states,0.0
19438,581027390.0,1710.0,4.0,private,156120.0,5th-6th,3.0,never-married,priv-house-serv,not-in-family,white,female,0.0,0.0,3.0,,,0.0
2059,743990008.0,8425.0,1.0,private,125791.0,bachelors,13.0,never-married,prof-specialty,other-relative,white,female,0.0,0.0,0.0,USA,united-states,0.0
27812,317714824.0,5813.0,1.0,local-gov,188909.0,bachelors,13.0,never-married,prof-specialty,own-child,black,female,0.0,0.0,2.0,USA,united-states,0.0
4240,311775843.0,4146.0,0.0,private,130125.0,10th,6.0,never-married,other-service,own-child,amer-indian-eskimo,female,1.0,0.0,0.0,USA,united-states,0.0
3373,311669753.0,3810.0,1.0,private,112847.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,asian-pac-islander,male,2.0,0.0,1.0,USA,united-states,1.0
13984,709158345.0,2645.0,4.0,private,207917.0,7th-8th,4.0,married-civ-spouse,other-service,husband,black,male,1.0,0.0,0.0,USA,united-states,0.0
10502,843552813.0,150.0,4.0,self-emp-not-inc,158177.0,masters,14.0,married-civ-spouse,sales,husband,white,male,4.0,0.0,2.0,USA,united-states,1.0
25961,729229743.0,1017.0,1.0,state-gov,158963.0,masters,14.0,never-married,exec-managerial,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
18896,595259760.0,5652.0,1.0,private,159187.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
8073,838586917.0,9331.0,2.0,private,191196.0,masters,14.0,never-married,exec-managerial,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
11173,830596091.0,4772.0,3.0,private,172666.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
11104,130518248.0,1363.0,1.0,private,238912.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
7854,985868810.0,955.0,2.0,private,104196.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
26280,124270702.0,6845.0,,private,256813.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
4487,102899487.0,8507.0,2.0,state-gov,390781.0,hs-grad,9.0,divorced,other-service,not-in-family,black,female,0.0,0.0,3.0,USA,united-states,0.0
13646,280348560.0,3527.0,1.0,private,347166.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,male,4.0,0.0,2.0,USA,united-states,1.0
3750,172440457.0,603.0,2.0,private,109434.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
13885,429694183.0,9967.0,1.0,,170276.0,bachelors,13.0,married-civ-spouse,,wife,white,female,0.0,0.0,0.0,USA,united-states,1.0
4752,287635159.0,9834.0,2.0,private,259674.0,masters,14.0,married-civ-spouse,exec-managerial,husband,black,male,2.0,0.0,3.0,USA,united-states,1.0
19005,579253195.0,5531.0,2.0,private,176101.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
14058,176371462.0,3935.0,2.0,private,185405.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
1851,603698970.0,8227.0,2.0,private,92374.0,some-college,10.0,never-married,exec-managerial,not-in-family,other,male,4.0,0.0,3.0,IND,india,1.0
27180,802992469.0,8513.0,1.0,private,160261.0,assoc-voc,11.0,married-civ-spouse,tech-support,husband,asian-pac-islander,male,0.0,0.0,0.0,USA,united-states,0.0
23197,660607670.0,6697.0,2.0,private,284716.0,hs-grad,9.0,separated,other-service,unmarried,white,female,0.0,0.0,0.0,USA,united-states,0.0
4839,492055718.0,8426.0,3.0,private,93557.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
23050,673876060.0,6770.0,0.0,state-gov,194954.0,some-college,10.0,married-civ-spouse,other-service,wife,white,female,0.0,0.0,0.0,USA,united-states,0.0
20290,926096173.0,8695.0,2.0,private,113120.0,assoc-voc,11.0,divorced,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
36,885762425.0,3953.0,1.0,private,382583.0,hs-grad,9.0,never-married,machine-op-inspct,own-child,black,male,0.0,0.0,2.0,USA,united-states,0.0
18318,704602418.0,4197.0,2.0,private,167482.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
14051,535782607.0,9854.0,2.0,private,139126.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
19360,669206196.0,6198.0,2.0,private,43501.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
7011,938531784.0,7921.0,2.0,private,212888.0,bachelors,13.0,divorced,exec-managerial,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
12439,421509708.0,2665.0,1.0,private,50814.0,hs-grad,9.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
15765,828503955.0,767.0,4.0,private,246841.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
23037,622745343.0,7057.0,3.0,federal-gov,113398.0,some-college,10.0,never-married,adm-clerical,unmarried,white,male,0.0,0.0,2.0,USA,united-states,0.0
16112,186365365.0,2848.0,2.0,private,348739.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
24352,120336109.0,1143.0,3.0,private,162034.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
23320,383365428.0,2904.0,2.0,private,88787.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
15328,397061632.0,1976.0,1.0,private,148431.0,assoc-acdm,12.0,married-civ-spouse,sales,wife,other,female,3.0,0.0,2.0,USA,united-states,1.0
13869,647640601.0,8774.0,1.0,private,91299.0,assoc-voc,11.0,never-married,adm-clerical,not-in-family,asian-pac-islander,female,0.0,0.0,2.0,USA,united-states,0.0
3511,620447745.0,1548.0,0.0,private,157541.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
7770,182253453.0,1116.0,0.0,private,112706.0,assoc-voc,11.0,never-married,tech-support,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
22222,441369900.0,7512.0,1.0,private,264554.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
6218,328760551.0,9232.0,1.0,local-gov,326104.0,hs-grad,9.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
3671,332807805.0,3628.0,2.0,private,59660.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
24857,256032691.0,7115.0,2.0,self-emp-not-inc,170721.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
20651,483386856.0,6559.0,2.0,local-gov,170263.0,masters,14.0,divorced,prof-specialty,unmarried,white,female,0.0,0.0,1.0,USA,united-states,1.0
20059,493371260.0,5475.0,3.0,private,199378.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
10655,671071123.0,4115.0,1.0,private,160510.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,,,1.0
24251,929569519.0,6811.0,2.0,private,340763.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,black,male,0.0,4.0,3.0,USA,united-states,0.0
17522,359843388.0,1092.0,4.0,federal-gov,244830.0,bachelors,13.0,separated,prof-specialty,not-in-family,white,male,2.0,0.0,2.0,USA,united-states,1.0
11308,130048743.0,9473.0,1.0,private,226443.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
19561,232019233.0,6833.0,4.0,private,206206.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
7227,364542401.0,9525.0,3.0,private,145409.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,1.0,0.0,3.0,USA,united-states,1.0
5105,878472757.0,3995.0,3.0,private,180195.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
21682,796168390.0,605.0,2.0,private,234891.0,some-college,10.0,divorced,handlers-cleaners,not-in-family,amer-indian-eskimo,female,0.0,0.0,2.0,USA,united-states,0.0
13868,269046859.0,8844.0,3.0,private,153486.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
20930,751486667.0,1489.0,2.0,federal-gov,178074.0,masters,14.0,married-civ-spouse,adm-clerical,wife,white,female,0.0,3.0,2.0,USA,united-states,1.0
14543,115460741.0,2760.0,4.0,private,159841.0,hs-grad,9.0,widowed,other-service,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
15707,199065362.0,7387.0,3.0,private,180243.0,bachelors,13.0,never-married,sales,other-relative,white,female,0.0,0.0,2.0,USA,united-states,0.0
20481,197059234.0,4951.0,3.0,,318351.0,some-college,10.0,married-civ-spouse,,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
9473,969535676.0,8761.0,3.0,private,64563.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,2.0,2.0,USA,united-states,1.0
22487,736789326.0,8889.0,1.0,,207668.0,bachelors,13.0,never-married,,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
13914,137224733.0,1069.0,1.0,local-gov,197886.0,assoc-acdm,12.0,never-married,handlers-cleaners,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
14131,868455074.0,5057.0,0.0,,191117.0,11th,7.0,never-married,,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
27560,980493103.0,4328.0,0.0,private,163687.0,10th,6.0,never-married,sales,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
24134,243772619.0,1471.0,3.0,self-emp-inc,293196.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
19570,894079809.0,1777.0,4.0,private,31782.0,10th,6.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
14308,684186519.0,8825.0,4.0,private,170310.0,5th-6th,3.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
11135,881696011.0,5997.0,2.0,private,146659.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,3.0,3.0,USA,united-states,1.0
24097,710461338.0,8576.0,2.0,private,177905.0,assoc-voc,11.0,married-civ-spouse,exec-managerial,husband,white,male,3.0,0.0,2.0,USA,united-states,1.0
10171,796487337.0,5473.0,1.0,private,194197.0,bachelors,13.0,never-married,exec-managerial,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
23831,121689764.0,2940.0,3.0,self-emp-not-inc,158451.0,some-college,10.0,divorced,other-service,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
27176,606698981.0,1855.0,2.0,private,107125.0,some-college,10.0,never-married,sales,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
24471,341675206.0,2645.0,2.0,private,398931.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,1.0,3.0,USA,united-states,1.0
14961,742639559.0,1971.0,3.0,private,122412.0,doctorate,16.0,married-civ-spouse,prof-specialty,wife,white,female,4.0,0.0,1.0,USA,united-states,1.0
