id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country
27931,823430345.0,9354.0,3,private,22978.0,masters,14.0,married-civ-spouse,exec-managerial,wife,white,female,0,0,3,USA,united-states
27932,313678417.0,895.0,4,private,71751.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,3,4,USA,united-states
27933,877622875.0,6607.0,2,,136419.0,10th,6.0,married-civ-spouse,,husband,white,male,0,0,2,USA,united-states
27934,463946845.0,4848.0,0,private,329054.0,11th,7.0,never-married,adm-clerical,own-child,white,female,0,0,0,USA,united-states
27935,636353118.0,8150.0,1,private,164737.0,some-college,10.0,never-married,sales,not-in-family,white,female,0,0,2,USA,united-states
27936,627222258.0,670.0,3,federal-gov,54566.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0,0,2,USA,united-states
27937,870231744.0,4006.0,0,private,349368.0,bachelors,13.0,never-married,exec-managerial,own-child,white,female,0,0,1,USA,united-states
27938,166287488.0,7072.0,2,private,186183.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
27939,435143563.0,9614.0,1,private,37359.0,assoc-voc,11.0,married-civ-spouse,prof-specialty,husband,white,male,4,0,3,USA,united-states
27940,338968757.0,7290.0,4,private,127728.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0,0,2,USA,united-states
27941,481915979.0,2082.0,2,local-gov,226020.0,hs-grad,9.0,separated,other-service,not-in-family,black,female,0,0,3,,
27942,281027132.0,4646.0,2,private,201519.0,some-college,10.0,divorced,other-service,not-in-family,white,female,0,0,2,USA,united-states
27943,759796053.0,7927.0,2,self-emp-inc,144778.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
27944,430039219.0,584.0,4,self-emp-not-inc,401203.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,1,USA,united-states
27945,767489663.0,1453.0,1,private,344073.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,2,0,2,USA,united-states
27946,771297759.0,2286.0,1,private,112115.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,3,2,USA,united-states
27947,498070856.0,7967.0,2,private,184105.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
27948,972561048.0,1486.0,2,private,119957.0,bachelors,13.0,separated,other-service,unmarried,black,female,0,0,1,USA,united-states
27949,984866490.0,295.0,0,federal-gov,50053.0,bachelors,13.0,never-married,tech-support,not-in-family,white,male,0,0,2,USA,united-states
27950,653902418.0,4583.0,2,private,121781.0,some-college,10.0,divorced,adm-clerical,not-in-family,asian-pac-islander,female,0,0,2,USA,united-states
27951,321724075.0,7838.0,2,state-gov,377018.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
27952,312771895.0,938.0,1,private,344094.0,hs-grad,9.0,never-married,craft-repair,own-child,white,male,0,0,2,USA,united-states
27953,899391065.0,1679.0,3,self-emp-not-inc,77102.0,masters,14.0,divorced,prof-specialty,not-in-family,white,male,0,0,2,USA,united-states
27954,994433080.0,4049.0,1,private,255004.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
27955,803463077.0,7941.0,1,private,319146.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,2,0,2,MEX,mexico
27956,535748677.0,7219.0,4,private,117477.0,hs-grad,9.0,divorced,adm-clerical,unmarried,black,female,0,0,2,USA,united-states
27957,894577155.0,6229.0,1,private,220098.0,hs-grad,9.0,married-civ-spouse,other-service,wife,white,female,0,0,2,USA,united-states
27958,877677098.0,5985.0,2,private,253116.0,10th,6.0,divorced,other-service,unmarried,black,female,0,0,2,USA,united-states
27959,389618655.0,2415.0,3,federal-gov,617021.0,bachelors,13.0,married-civ-spouse,tech-support,husband,black,male,3,0,2,USA,united-states
27960,322452275.0,944.0,3,local-gov,102628.0,some-college,10.0,married-civ-spouse,other-service,husband,white,male,0,0,2,USA,united-states
27961,745651337.0,5161.0,2,private,266325.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0,0,1,USA,united-states
27962,928811003.0,3649.0,1,private,256263.0,hs-grad,9.0,never-married,craft-repair,not-in-family,white,male,0,0,1,USA,united-states
27963,107464090.0,4104.0,2,private,265266.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
27964,380596147.0,6936.0,1,private,154236.0,hs-grad,9.0,never-married,transport-moving,own-child,white,male,1,0,2,USA,united-states
27965,208080131.0,3267.0,2,private,187983.0,prof-school,15.0,married-civ-spouse,sales,wife,white,female,0,0,2,USA,united-states
27966,700602762.0,5747.0,2,private,84306.0,some-college,10.0,married-civ-spouse,other-service,husband,white,male,0,0,2,USA,united-states
27967,257256731.0,9767.0,3,private,162741.0,assoc-acdm,12.0,married-civ-spouse,prof-specialty,wife,black,female,4,0,2,USA,united-states
27968,801551277.0,4589.0,1,private,241797.0,some-college,10.0,divorced,tech-support,unmarried,white,female,0,0,2,USA,united-states
27969,306202468.0,6692.0,0,private,209826.0,some-college,10.0,never-married,sales,own-child,white,female,0,0,0,USA,united-states
27970,478469863.0,8421.0,1,private,103435.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
27971,326611369.0,1552.0,0,private,127366.0,11th,7.0,never-married,sales,own-child,white,female,0,0,0,USA,united-states
27972,998097750.0,5082.0,4,self-emp-not-inc,95280.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,4,0,2,USA,united-states
27973,443393352.0,1904.0,1,federal-gov,214385.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,black,female,0,0,2,USA,united-states
27974,220180405.0,3786.0,3,private,346754.0,some-college,10.0,married-civ-spouse,exec-managerial,wife,white,female,0,0,2,USA,united-states
27975,892284204.0,1976.0,1,private,31350.0,11th,7.0,never-married,farming-fishing,not-in-family,white,male,0,0,3,USA,united-states
27976,852156867.0,6833.0,2,private,198619.0,assoc-voc,11.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
27977,308300772.0,1629.0,3,private,272778.0,some-college,10.0,divorced,other-service,unmarried,white,female,0,0,1,USA,united-states
27978,748142964.0,9274.0,2,private,187901.0,hs-grad,9.0,divorced,farming-fishing,not-in-family,white,male,0,4,2,USA,united-states
27979,475237986.0,8634.0,1,local-gov,214881.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
27980,735415940.0,7973.0,3,private,280278.0,10th,6.0,separated,adm-clerical,unmarried,black,female,0,0,2,USA,united-states
27981,909635551.0,8741.0,4,private,138285.0,assoc-acdm,12.0,married-civ-spouse,craft-repair,husband,white,male,0,2,2,USA,united-states
27982,347111641.0,9822.0,3,self-emp-inc,192973.0,bachelors,13.0,married-civ-spouse,protective-serv,husband,black,male,0,0,2,USA,united-states
27983,427044273.0,4855.0,2,private,182148.0,bachelors,13.0,never-married,other-service,not-in-family,white,male,0,0,2,USA,united-states
27984,267215143.0,4307.0,0,private,32616.0,some-college,10.0,never-married,adm-clerical,own-child,white,female,0,0,1,USA,united-states
27985,684449141.0,6186.0,1,private,190784.0,some-college,10.0,divorced,machine-op-inspct,unmarried,amer-indian-eskimo,male,0,0,2,USA,united-states
27986,675728233.0,6041.0,2,self-emp-inc,269318.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,2,0,2,USA,united-states
27987,591139665.0,8556.0,0,private,250037.0,some-college,10.0,never-married,farming-fishing,not-in-family,white,female,0,0,3,USA,united-states
27988,112923675.0,8022.0,4,private,204680.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
27989,153572404.0,7035.0,2,private,161141.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
27990,927551639.0,7639.0,3,private,182655.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
27991,319234551.0,6042.0,0,private,119474.0,hs-grad,9.0,never-married,other-service,other-relative,white,female,0,0,2,USA,united-states
27992,930475473.0,473.0,2,local-gov,143385.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
27993,500299206.0,552.0,4,federal-gov,224277.0,some-college,10.0,widowed,protective-serv,not-in-family,white,female,0,0,2,USA,united-states
27994,193710305.0,804.0,1,state-gov,400132.0,bachelors,13.0,married-civ-spouse,protective-serv,husband,white,male,0,0,2,USA,united-states
27995,253741215.0,6491.0,3,private,189680.0,masters,14.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
27996,570707443.0,2081.0,1,private,235485.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
27997,824550221.0,7349.0,3,self-emp-not-inc,105010.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0,3,0,USA,united-states
27998,572395641.0,2012.0,1,private,344073.0,hs-grad,9.0,separated,adm-clerical,not-in-family,white,male,0,0,2,USA,united-states
27999,155815143.0,4546.0,2,private,160724.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,asian-pac-islander,male,0,0,2,VNM,vietnam
28000,872662462.0,2297.0,3,private,104724.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
28001,641590574.0,777.0,2,private,175686.0,some-college,10.0,divorced,adm-clerical,unmarried,white,female,0,0,2,USA,united-states
28002,674325162.0,3831.0,2,self-emp-inc,99185.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
28003,875015040.0,2053.0,3,state-gov,22211.0,hs-grad,9.0,divorced,exec-managerial,not-in-family,white,male,0,0,2,USA,united-states
28004,450225156.0,5714.0,1,private,135296.0,some-college,10.0,never-married,tech-support,not-in-family,white,female,0,0,2,USA,united-states
28005,746354256.0,7169.0,2,self-emp-inc,195124.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0,0,3,,
28006,194756653.0,5538.0,2,local-gov,135056.0,masters,14.0,divorced,prof-specialty,unmarried,white,female,0,0,0,,
28007,595492492.0,8329.0,3,self-emp-not-inc,204402.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,4,USA,united-states
28008,656389916.0,1905.0,2,private,143058.0,10th,6.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
28009,706097150.0,2721.0,1,private,271466.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
28010,130078419.0,8386.0,0,private,207940.0,some-college,10.0,never-married,handlers-cleaners,own-child,white,female,0,0,2,USA,united-states
28011,626398704.0,1546.0,4,self-emp-not-inc,237546.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,4,USA,united-states
28012,938434258.0,6286.0,2,private,224406.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
28013,296103011.0,4792.0,3,private,128378.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
28014,456657252.0,7729.0,2,private,376072.0,hs-grad,9.0,married-civ-spouse,tech-support,husband,white,male,0,0,2,USA,united-states
28015,146396314.0,1469.0,2,self-emp-not-inc,216402.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,0,0,3,IND,india
28016,521026270.0,2705.0,2,private,209993.0,5th-6th,3.0,married-civ-spouse,priv-house-serv,wife,white,female,0,0,2,SLV,el-salvador
28017,129345387.0,2447.0,4,private,167963.0,hs-grad,9.0,never-married,adm-clerical,unmarried,white,male,0,0,2,USA,united-states
28018,596362040.0,474.0,1,private,38245.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
28019,199659742.0,7033.0,2,private,163847.0,bachelors,13.0,married-civ-spouse,farming-fishing,husband,white,male,0,0,2,USA,united-states
28020,594094499.0,8150.0,1,private,198613.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
28021,544465689.0,1888.0,3,federal-gov,164195.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,2,0,2,USA,united-states
28022,609415448.0,6948.0,4,local-gov,317690.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,3,0,3,USA,united-states
28023,688863237.0,1732.0,4,self-emp-not-inc,58326.0,11th,7.0,divorced,other-service,not-in-family,white,female,0,0,2,USA,united-states
28024,418446660.0,7296.0,4,private,22406.0,bachelors,13.0,never-married,priv-house-serv,not-in-family,white,female,0,0,2,USA,united-states
28025,544715933.0,4267.0,1,state-gov,352045.0,masters,14.0,separated,craft-repair,not-in-family,white,male,4,0,2,USA,united-states
28026,624304699.0,7515.0,0,private,224640.0,assoc-acdm,12.0,never-married,exec-managerial,own-child,white,female,0,0,2,USA,united-states
28027,157374315.0,7537.0,3,private,392668.0,doctorate,16.0,married-civ-spouse,exec-managerial,husband,white,male,4,0,4,USA,united-states
28028,465942101.0,3405.0,1,private,39609.0,assoc-voc,11.0,divorced,adm-clerical,unmarried,white,female,0,0,2,USA,united-states
28029,580772140.0,7528.0,4,private,113323.0,masters,14.0,divorced,adm-clerical,unmarried,white,male,0,0,2,USA,united-states
28030,239601375.0,3399.0,1,private,137991.0,bachelors,13.0,never-married,sales,own-child,white,female,0,0,1,USA,united-states
28031,547600589.0,865.0,1,private,188108.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
28032,100404774.0,6634.0,0,private,357059.0,hs-grad,9.0,never-married,adm-clerical,own-child,white,female,0,0,1,USA,united-states
28033,352411452.0,9719.0,4,private,335979.0,hs-grad,9.0,widowed,sales,not-in-family,white,female,1,0,0,USA,united-states
28034,317961802.0,1203.0,3,private,207419.0,hs-grad,9.0,divorced,craft-repair,not-in-family,white,male,0,0,3,USA,united-states
28035,243128170.0,4170.0,2,private,124692.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
28036,621549624.0,8257.0,1,local-gov,353270.0,assoc-voc,11.0,never-married,craft-repair,own-child,white,female,0,0,2,USA,united-states
28037,106633655.0,4350.0,0,private,191921.0,some-college,10.0,never-married,transport-moving,own-child,white,male,0,0,2,USA,united-states
28038,904999730.0,8010.0,4,self-emp-not-inc,325732.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0,3,3,USA,united-states
28039,710812134.0,6468.0,2,private,303521.0,some-college,10.0,divorced,craft-repair,not-in-family,white,male,0,0,2,USA,united-states
28040,732344278.0,4958.0,1,private,164170.0,bachelors,13.0,never-married,tech-support,unmarried,asian-pac-islander,female,0,0,0,PHL,philippines
28041,445239222.0,8242.0,0,private,135924.0,hs-grad,9.0,never-married,adm-clerical,own-child,white,male,0,0,0,USA,united-states
28042,156251357.0,5952.0,0,private,455361.0,9th,5.0,never-married,other-service,unmarried,white,male,0,0,1,MEX,mexico
28043,762987858.0,3276.0,2,local-gov,247547.0,hs-grad,9.0,separated,adm-clerical,unmarried,black,female,0,0,2,USA,united-states
28044,581867941.0,6246.0,2,private,260696.0,bachelors,13.0,divorced,exec-managerial,not-in-family,white,female,0,0,2,USA,united-states
28045,867800350.0,297.0,1,private,116365.0,hs-grad,9.0,married-civ-spouse,adm-clerical,wife,white,female,0,0,0,USA,united-states
28046,586739152.0,2106.0,3,private,376789.0,hs-grad,9.0,never-married,other-service,not-in-family,white,male,0,0,0,USA,united-states
28047,614337093.0,8210.0,1,private,202397.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,asian-pac-islander,male,0,0,2,PHL,philippines
28048,672917473.0,5473.0,2,private,112271.0,bachelors,13.0,married-civ-spouse,tech-support,husband,white,male,0,3,2,USA,united-states
28049,572299455.0,102.0,2,local-gov,113597.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
28050,938033116.0,1510.0,1,,58798.0,7th-8th,4.0,widowed,,not-in-family,white,female,0,0,2,USA,united-states
28051,504766506.0,4524.0,3,private,379779.0,bachelors,13.0,divorced,exec-managerial,not-in-family,white,female,0,0,2,USA,united-states
28052,422121264.0,5785.0,4,private,232719.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
28053,465438668.0,8870.0,2,self-emp-inc,125645.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
28054,913942541.0,3960.0,1,private,98114.0,hs-grad,9.0,divorced,exec-managerial,own-child,white,female,0,0,2,USA,united-states
28055,860249049.0,2922.0,3,private,29437.0,assoc-acdm,12.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
28056,897604226.0,3871.0,1,federal-gov,137184.0,assoc-acdm,12.0,divorced,exec-managerial,unmarried,white,male,0,0,3,USA,united-states
28057,656100011.0,9513.0,0,private,310380.0,hs-grad,9.0,never-married,adm-clerical,unmarried,black,female,0,0,2,USA,united-states
28058,950703891.0,4007.0,1,private,200246.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
28059,843502583.0,4001.0,2,self-emp-not-inc,174330.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
28060,504318742.0,5085.0,3,self-emp-inc,166386.0,bachelors,13.0,married-civ-spouse,exec-managerial,wife,asian-pac-islander,female,0,0,1,TWN,taiwan
28061,833416667.0,4158.0,2,private,162256.0,hs-grad,9.0,divorced,exec-managerial,unmarried,white,female,0,0,2,USA,united-states
28062,787058972.0,5355.0,1,private,190027.0,10th,6.0,divorced,handlers-cleaners,not-in-family,white,female,0,0,1,USA,united-states
28063,965057198.0,8010.0,2,private,409922.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,white,male,2,0,2,USA,united-states
28064,140498138.0,6355.0,3,private,143266.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,HUN,hungary
28065,725013830.0,8828.0,3,self-emp-not-inc,341797.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
28066,952014754.0,4346.0,2,private,544686.0,hs-grad,9.0,never-married,adm-clerical,other-relative,white,female,1,0,2,NIC,nicaragua
28067,304757837.0,538.0,2,private,176841.0,hs-grad,9.0,never-married,other-service,not-in-family,white,female,0,0,2,SLV,el-salvador
28068,311999379.0,1092.0,2,private,89028.0,hs-grad,9.0,divorced,craft-repair,not-in-family,asian-pac-islander,male,4,0,2,USA,united-states
28069,175682375.0,7202.0,2,private,175935.0,bachelors,13.0,divorced,sales,not-in-family,white,male,4,0,2,USA,united-states
28070,529794692.0,2639.0,4,private,193568.0,11th,7.0,widowed,other-service,not-in-family,white,female,0,0,2,USA,united-states
28071,289236505.0,6498.0,3,private,171852.0,bachelors,13.0,separated,prof-specialty,own-child,other,female,0,0,2,USA,united-states
